llm,link,n_downloads,n_likes,n_supported_langs,supported_langs
tangledgroup/tangled-llama-b-128k-base-v0.1,https://huggingface.co/tangledgroup/tangled-llama-b-128k-base-v0.1,14,0,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
tangledgroup/tangled-llama-e-128k-v0.1,https://huggingface.co/tangledgroup/tangled-llama-e-128k-v0.1,24,0,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
tangledgroup/tangled-llama-f-128k-v0.1,https://huggingface.co/tangledgroup/tangled-llama-f-128k-v0.1,8,0,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
tangledgroup/tangled-llama-h-128k-v0.1,https://huggingface.co/tangledgroup/tangled-llama-h-128k-v0.1,8,0,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
tangledgroup/tangled-llama-i-128k-v0.1,https://huggingface.co/tangledgroup/tangled-llama-i-128k-v0.1,7,0,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
tensorblock/Indic-gemma-7b-finetuned-sft-Navarasa-2.0-GGUF,https://huggingface.co/tensorblock/Indic-gemma-7b-finetuned-sft-Navarasa-2.0-GGUF,72,0,15,"['te', 'en', 'ta', 'ml', 'mr', 'hi', 'kn', 'sd', 'ne', 'ur', 'as', 'gu', 'bn', 'pa', 'or']"
tensorblock/Indic-gemma-2b-finetuned-sft-Navarasa-2.0-GGUF,https://huggingface.co/tensorblock/Indic-gemma-2b-finetuned-sft-Navarasa-2.0-GGUF,302,0,15,"['te', 'en', 'ta', 'ml', 'mr', 'hi', 'kn', 'sd', 'ne', 'ur', 'as', 'gu', 'bn', 'pa', 'or']"
goldfish-models/asm_beng_full,https://huggingface.co/goldfish-models/asm_beng_full,13,0,1,['asm']
goldfish-models/asm_beng_100mb,https://huggingface.co/goldfish-models/asm_beng_100mb,7,0,1,['asm']
goldfish-models/asm_beng_10mb,https://huggingface.co/goldfish-models/asm_beng_10mb,6,0,1,['asm']
goldfish-models/asm_beng_5mb,https://huggingface.co/goldfish-models/asm_beng_5mb,7,0,1,['asm']
sarvamai/sarvam-1,https://huggingface.co/sarvamai/sarvam-1,1398,29,11,"['bn', 'en', 'gu', 'hi', 'kn', 'ml', 'mr', 'or', 'pa', 'ta', 'te']"
facebook/xglm-1.7B,https://huggingface.co/facebook/xglm-1.7B,1529,18,30,"['en', 'ru', 'zh', 'de', 'es', 'fr', 'ja', 'it', 'pt', 'el', 'ko', 'fi', 'id', 'tr', 'ar', 'vi', 'th', 'bg', 'ca', 'hi', 'et', 'bn', 'ta', 'ur', 'sw', 'te', 'eu', 'my', 'ht', 'qu']"
facebook/xglm-564M,https://huggingface.co/facebook/xglm-564M,8098,47,31,"['jax', 'en', 'ru', 'zh', 'de', 'es', 'fr', 'ja', 'it', 'pt', 'el', 'ko', 'fi', 'id', 'tr', 'ar', 'vi', 'th', 'bg', 'ca', 'hi', 'et', 'bn', 'ta', 'ur', 'sw', 'te', 'eu', 'my', 'ht', 'qu']"
facebook/xglm-7.5B,https://huggingface.co/facebook/xglm-7.5B,3796,56,30,"['en', 'ru', 'zh', 'de', 'es', 'fr', 'ja', 'it', 'pt', 'el', 'ko', 'fi', 'id', 'tr', 'ar', 'vi', 'th', 'bg', 'ca', 'hi', 'et', 'bn', 'ta', 'ur', 'sw', 'te', 'eu', 'my', 'ht', 'qu']"
flax-community/gpt2-bengali,https://huggingface.co/flax-community/gpt2-bengali,282,6,2,"['jax', 'bn']"
ai-forever/mGPT,https://huggingface.co/ai-forever/mGPT,9550,257,61,"['ar', 'he', 'vi', 'id', 'jv', 'ms', 'tl', 'lv', 'lt', 'eu', 'ml', 'ta', 'te', 'hy', 'bn', 'mr', 'hi', 'ur', 'af', 'da', 'en', 'de', 'sv', 'fr', 'it', 'pt', 'ro', 'es', 'el', 'os', 'tg', 'fa', 'ja', 'ka', 'ko', 'th', 'bxr', 'xal', 'mn', 'sw', 'yo', 'be', 'bg', 'ru', 'uk', 'pl', 'my', 'uz', 'ba', 'kk', 'ky', 'tt', 'az', 'cv', 'tr', 'tk', 'tyv', 'sax', 'et', 'fi', 'hu']"
nvidia/nemotron-3-8b-base-4k,https://huggingface.co/nvidia/nemotron-3-8b-base-4k,19,82,53,"['en', 'ar', 'az', 'bg', 'bn', 'ca', 'cs', 'da', 'de', 'el', 'es', 'et', 'fa', 'fi', 'fr', 'gl', 'he', 'hi', 'hr', 'hu', 'hy', 'id', 'is', 'it', 'ka', 'kk', 'kn', 'ko', 'lt', 'lv', 'mk', 'ml', 'mr', 'ne', 'nl', 'no', 'pl', 'pt', 'ro', 'ru', 'sk', 'sl', 'sq', 'sr', 'sv', 'ta', 'te', 'tr', 'uk', 'ur', 'vi', 'ja', 'zh']"
nvidia/nemotron-3-8b-chat-4k-sft,https://huggingface.co/nvidia/nemotron-3-8b-chat-4k-sft,3,9,53,"['en', 'ar', 'az', 'bg', 'bn', 'ca', 'cs', 'da', 'de', 'el', 'es', 'et', 'fa', 'fi', 'fr', 'gl', 'he', 'hi', 'hr', 'hu', 'hy', 'id', 'is', 'it', 'ka', 'kk', 'kn', 'ko', 'lt', 'lv', 'mk', 'ml', 'mr', 'ne', 'nl', 'no', 'pl', 'pt', 'ro', 'ru', 'sk', 'sl', 'sq', 'sr', 'sv', 'ta', 'te', 'tr', 'uk', 'ur', 'vi', 'ja', 'zh']"
nvidia/nemotron-3-8b-qa-4k,https://huggingface.co/nvidia/nemotron-3-8b-qa-4k,1,18,53,"['en', 'ar', 'az', 'bg', 'bn', 'ca', 'cs', 'da', 'de', 'el', 'es', 'et', 'fa', 'fi', 'fr', 'gl', 'he', 'hi', 'hr', 'hu', 'hy', 'id', 'is', 'it', 'ka', 'kk', 'kn', 'ko', 'lt', 'lv', 'mk', 'ml', 'mr', 'ne', 'nl', 'no', 'pl', 'pt', 'ro', 'ru', 'sk', 'sl', 'sq', 'sr', 'sv', 'ta', 'te', 'tr', 'uk', 'ur', 'vi', 'ja', 'zh']"
hishab/titulm-mpt-1b-v1.0,https://huggingface.co/hishab/titulm-mpt-1b-v1.0,104,9,2,"['mpt', 'bn']"
BanglaLLM/bangla-llama-7b-instruct-v0.1,https://huggingface.co/BanglaLLM/bangla-llama-7b-instruct-v0.1,37,4,2,"['bn', 'en']"
soketlabs/pragna-1b,https://huggingface.co/soketlabs/pragna-1b,70,10,4,"['hi', 'bn', 'gu', 'en']"
ragibhasan/phi-3-bangla-instruct,https://huggingface.co/ragibhasan/phi-3-bangla-instruct,54,5,1,['bn']
BanglaLLM/BanglaLLama-3-8b-BnWiki-Instruct,https://huggingface.co/BanglaLLM/BanglaLLama-3-8b-BnWiki-Instruct,54,1,2,"['bn', 'en']"
lightblue/kurage-multilingual,https://huggingface.co/lightblue/kurage-multilingual,38,28,44,"['am', 'ar', 'bg', 'bn', 'cs', 'da', 'de', 'el', 'en', 'es', 'fa', 'fi', 'fr', 'gu', 'ha', 'hi', 'hu', 'id', 'it', 'ja', 'jv', 'kn', 'ko', 'lt', 'mr', 'nl', 'no', 'pl', 'pt', 'ro', 'ru', 'sk', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tr', 'uk', 'ur', 'vi', 'yo', 'zh']"
hishab/titulm-llama-3.2-3b-v2.0,https://huggingface.co/hishab/titulm-llama-3.2-3b-v2.0,120,1,1,['bn']
Too8kio/ai,https://huggingface.co/Too8kio/ai,0,1,2,"['en', 'bn']"
facebook/xglm-2.9B,https://huggingface.co/facebook/xglm-2.9B,654,8,30,"['en', 'ru', 'zh', 'de', 'es', 'fr', 'ja', 'it', 'pt', 'el', 'ko', 'fi', 'id', 'tr', 'ar', 'vi', 'th', 'bg', 'ca', 'hi', 'et', 'bn', 'ta', 'ur', 'sw', 'te', 'eu', 'my', 'ht', 'qu']"
facebook/xglm-4.5B,https://huggingface.co/facebook/xglm-4.5B,719,21,30,"['en', 'ru', 'zh', 'de', 'es', 'fr', 'ja', 'it', 'pt', 'el', 'ko', 'fi', 'id', 'tr', 'ar', 'vi', 'th', 'bg', 'ca', 'hi', 'et', 'bn', 'ta', 'ur', 'sw', 'te', 'eu', 'my', 'ht', 'qu']"
ritog/bangla-gpt2,https://huggingface.co/ritog/bangla-gpt2,21,2,2,"['jax', 'bn']"
ritog/robi-kobi,https://huggingface.co/ritog/robi-kobi,23,1,1,['bn']
khalidsaifullaah/bengali-lyricist-gpt2,https://huggingface.co/khalidsaifullaah/bengali-lyricist-gpt2,25,0,1,['bn']
ai-forever/mGPT-13B,https://huggingface.co/ai-forever/mGPT-13B,2700,47,61,"['ar', 'he', 'vi', 'id', 'jv', 'ms', 'tl', 'lv', 'lt', 'eu', 'ml', 'ta', 'te', 'hy', 'bn', 'mr', 'hi', 'ur', 'af', 'da', 'en', 'de', 'sv', 'fr', 'it', 'pt', 'ro', 'es', 'el', 'os', 'tg', 'fa', 'ja', 'ka', 'ko', 'th', 'bxr', 'xal', 'mn', 'sw', 'yo', 'be', 'bg', 'ru', 'uk', 'pl', 'my', 'uz', 'ba', 'kk', 'ky', 'tt', 'az', 'cv', 'tr', 'tk', 'tyv', 'sax', 'et', 'fi', 'hu']"
shawmoon/EkattorBloom_3b_lora_squad_bn,https://huggingface.co/shawmoon/EkattorBloom_3b_lora_squad_bn,13,1,2,"['bn', 'en']"
OdiaGenAI/odiagenAI-bengali-base-model-v1,https://huggingface.co/OdiaGenAI/odiagenAI-bengali-base-model-v1,383,1,1,['bn']
faridulreza/gpt2-bangla-summurizer,https://huggingface.co/faridulreza/gpt2-bangla-summurizer,21,0,1,['bn']
lucianosb/llama-2-7b-langchain-chat-GGUF,https://huggingface.co/lucianosb/llama-2-7b-langchain-chat-GGUF,395,11,35,"['pt', 'en', 'es', 'ru', 'de', 'pl', 'th', 'vi', 'sv', 'bn', 'da', 'he', 'it', 'fa', 'sk', 'id', 'nb', 'el', 'hu', 'eu', 'zh', 'eo', 'ja', 'ca', 'cs', 'bg', 'fi', 'tr', 'ro', 'ar', 'uk', 'ko', 'gl', 'fr', 'nl']"
YanaS/llama-2-7b-langchain-chat-GGUF,https://huggingface.co/YanaS/llama-2-7b-langchain-chat-GGUF,57,19,35,"['en', 'es', 'ru', 'de', 'pl', 'th', 'vi', 'sv', 'bn', 'da', 'he', 'it', 'fa', 'sk', 'id', 'nb', 'el', 'nl', 'hu', 'eu', 'zh', 'eo', 'ja', 'ca', 'cs', 'bg', 'fi', 'pt', 'tr', 'ro', 'ar', 'uk', 'gl', 'fr', 'ko']"
futranbg/llama2_langchain_7b_chat_GGUF,https://huggingface.co/futranbg/llama2_langchain_7b_chat_GGUF,68,0,35,"['pt', 'en', 'es', 'ru', 'de', 'pl', 'th', 'vi', 'sv', 'bn', 'da', 'he', 'it', 'fa', 'sk', 'id', 'nb', 'el', 'hu', 'eu', 'zh', 'eo', 'ja', 'ca', 'cs', 'bg', 'fi', 'tr', 'ro', 'ar', 'uk', 'ko', 'gl', 'fr', 'nl']"
Mathoctopus/Parallel_7B,https://huggingface.co/Mathoctopus/Parallel_7B,42,1,10,"['en', 'es', 'zh', 'de', 'ru', 'th', 'sw', 'ja', 'fr', 'bn']"
Mathoctopus/Cross_7B,https://huggingface.co/Mathoctopus/Cross_7B,28,2,10,"['en', 'es', 'zh', 'de', 'ru', 'th', 'sw', 'ja', 'fr', 'bn']"
Mathoctopus/Parallel_xRFT_7B,https://huggingface.co/Mathoctopus/Parallel_xRFT_7B,20,1,10,"['en', 'es', 'zh', 'de', 'ru', 'th', 'sw', 'ja', 'fr', 'bn']"
Mathoctopus/Cross_xRFT_7B,https://huggingface.co/Mathoctopus/Cross_xRFT_7B,13,1,10,"['en', 'es', 'zh', 'de', 'ru', 'th', 'sw', 'ja', 'fr', 'bn']"
Mathoctopus/Parallel_13B,https://huggingface.co/Mathoctopus/Parallel_13B,15,2,10,"['en', 'es', 'zh', 'de', 'ru', 'th', 'sw', 'ja', 'fr', 'bn']"
Mathoctopus/Parallel_xRFT_13B,https://huggingface.co/Mathoctopus/Parallel_xRFT_13B,15,2,10,"['en', 'es', 'zh', 'de', 'ru', 'th', 'sw', 'ja', 'fr', 'bn']"
Mathoctopus/Cross_13B,https://huggingface.co/Mathoctopus/Cross_13B,29,3,10,"['en', 'es', 'zh', 'de', 'ru', 'th', 'sw', 'ja', 'fr', 'bn']"
nvidia/nemotron-3-8b-chat-4k-rlhf,https://huggingface.co/nvidia/nemotron-3-8b-chat-4k-rlhf,5,27,53,"['en', 'ar', 'az', 'bg', 'bn', 'ca', 'cs', 'da', 'de', 'el', 'es', 'et', 'fa', 'fi', 'fr', 'gl', 'he', 'hi', 'hr', 'hu', 'hy', 'id', 'is', 'it', 'ka', 'kk', 'kn', 'ko', 'lt', 'lv', 'mk', 'ml', 'mr', 'ne', 'nl', 'no', 'pl', 'pt', 'ro', 'ru', 'sk', 'sl', 'sq', 'sr', 'sv', 'ta', 'te', 'tr', 'uk', 'ur', 'vi', 'ja', 'zh']"
nvidia/nemotron-3-8b-chat-4k-steerlm,https://huggingface.co/nvidia/nemotron-3-8b-chat-4k-steerlm,3,21,53,"['en', 'ar', 'az', 'bg', 'bn', 'ca', 'cs', 'da', 'de', 'el', 'es', 'et', 'fa', 'fi', 'fr', 'gl', 'he', 'hi', 'hr', 'hu', 'hy', 'id', 'is', 'it', 'ka', 'kk', 'kn', 'ko', 'lt', 'lv', 'mk', 'ml', 'mr', 'ne', 'nl', 'no', 'pl', 'pt', 'ro', 'ru', 'sk', 'sl', 'sq', 'sr', 'sv', 'ta', 'te', 'tr', 'uk', 'ur', 'vi', 'ja', 'zh']"
rishiraj/bondhu-7b-alpha,https://huggingface.co/rishiraj/bondhu-7b-alpha,26,1,1,['bn']
Satyam-Singh/LLaVa-Large-Language-Virtual-Assistant-v2.1.6,https://huggingface.co/Satyam-Singh/LLaVa-Large-Language-Virtual-Assistant-v2.1.6,24,0,21,"['fr', 'it', 'de', 'es', 'en', 'hi', 'pa', 'ta', 'te', 'mr', 'be', 'ba', 'bn', 'ru', 'ee', 'am', 'ar', 'qu', 'ja', 'ch', 'kw']"
Mathoctopus/Cross_33B,https://huggingface.co/Mathoctopus/Cross_33B,23,0,10,"['en', 'es', 'zh', 'de', 'ru', 'th', 'sw', 'ja', 'fr', 'bn']"
Mathoctopus/Cross_xRFT_13B,https://huggingface.co/Mathoctopus/Cross_xRFT_13B,15,0,10,"['en', 'es', 'zh', 'de', 'ru', 'th', 'sw', 'ja', 'fr', 'bn']"
NickyNicky/dolphin-2_6-phi-2_oasst2_chatML_V1,https://huggingface.co/NickyNicky/dolphin-2_6-phi-2_oasst2_chatML_V1,17,0,26,"['en', 'es', 'ru', 'zh', 'de', 'fr', 'th', 'ca', 'it', 'ja', 'pl', 'eo', 'eu', 'vi', 'fi', 'hu', 'ar', 'nl', 'da', 'tr', 'ko', 'he', 'id', 'cs', 'bn', 'sv']"
NickyNicky/dolphin-2_6-phi-2_oasst2_chatML_V2,https://huggingface.co/NickyNicky/dolphin-2_6-phi-2_oasst2_chatML_V2,103,2,26,"['en', 'es', 'ru', 'zh', 'de', 'fr', 'th', 'ca', 'it', 'ja', 'pl', 'eo', 'eu', 'vi', 'fi', 'hu', 'ar', 'nl', 'da', 'tr', 'ko', 'he', 'id', 'cs', 'bn', 'sv']"
lumatic-ai/BongLlama-1.1B-Chat-alpha-v0,https://huggingface.co/lumatic-ai/BongLlama-1.1B-Chat-alpha-v0,25,0,2,"['bn', 'en']"
lumatic-ai/bongstral_7b_instruct_alpha_v1,https://huggingface.co/lumatic-ai/bongstral_7b_instruct_alpha_v1,23,1,2,"['bn', 'en']"
afrideva/dolphin-2_6-phi-2_oasst2_chatML_V2-GGUF,https://huggingface.co/afrideva/dolphin-2_6-phi-2_oasst2_chatML_V2-GGUF,21,2,26,"['en', 'es', 'ru', 'zh', 'de', 'fr', 'th', 'ca', 'it', 'ja', 'pl', 'eo', 'eu', 'vi', 'fi', 'hu', 'ar', 'nl', 'da', 'tr', 'ko', 'he', 'id', 'cs', 'bn', 'sv']"
NickyNicky/Mix_TinyLlama-3x1B_oasst2_chatML_Cluster_3_2_1_V1,https://huggingface.co/NickyNicky/Mix_TinyLlama-3x1B_oasst2_chatML_Cluster_3_2_1_V1,20,3,26,"['en', 'es', 'ru', 'zh', 'de', 'fr', 'th', 'ca', 'it', 'ja', 'pl', 'eo', 'eu', 'vi', 'fi', 'hu', 'ar', 'nl', 'da', 'tr', 'ko', 'he', 'id', 'cs', 'bn', 'sv']"
NickyNicky/TinyDolphin-2.8-1.1b_oasst2_chatML_all_Cluster_dare_ties_v1,https://huggingface.co/NickyNicky/TinyDolphin-2.8-1.1b_oasst2_chatML_all_Cluster_dare_ties_v1,18,2,26,"['en', 'es', 'ru', 'zh', 'de', 'fr', 'th', 'ca', 'it', 'ja', 'pl', 'eo', 'eu', 'vi', 'fi', 'hu', 'ar', 'nl', 'da', 'tr', 'ko', 'he', 'id', 'cs', 'bn', 'sv']"
NickyNicky/Mixtral-4x1.1B-TinyDolphin-2.8-1.1b_oasst2_chatML_Cluster,https://huggingface.co/NickyNicky/Mixtral-4x1.1B-TinyDolphin-2.8-1.1b_oasst2_chatML_Cluster,47,7,26,"['en', 'es', 'ru', 'zh', 'de', 'fr', 'th', 'ca', 'it', 'ja', 'pl', 'eo', 'eu', 'vi', 'fi', 'hu', 'ar', 'nl', 'da', 'tr', 'ko', 'he', 'id', 'cs', 'bn', 'sv']"
brishtiteveja/bangla-llama-7b-base-v0.2,https://huggingface.co/brishtiteveja/bangla-llama-7b-base-v0.2,13,0,2,"['bn', 'en']"
BanglaLLM/bangla-llama-7b-base-v0.1,https://huggingface.co/BanglaLLM/bangla-llama-7b-base-v0.1,28,2,2,"['bn', 'en']"
BanglaLLM/bangla-llama-13b-base-v0.1,https://huggingface.co/BanglaLLM/bangla-llama-13b-base-v0.1,362,3,2,"['bn', 'en']"
BanglaLLM/bangla-llama-13b-instruct-v0.1,https://huggingface.co/BanglaLLM/bangla-llama-13b-instruct-v0.1,46,2,2,"['bn', 'en']"
Telugu-LLM-Labs/Indic-gemma-2b-finetuned-sft-Navarasa,https://huggingface.co/Telugu-LLM-Labs/Indic-gemma-2b-finetuned-sft-Navarasa,0,6,10,"['te', 'en', 'ta', 'ml', 'hi', 'kn', 'gu', 'bn', 'pa', 'or']"
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa,https://huggingface.co/Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa,0,9,10,"['te', 'en', 'ta', 'ml', 'hi', 'kn', 'gu', 'bn', 'pa', 'or']"
DFofanov78/mGPT,https://huggingface.co/DFofanov78/mGPT,10,0,61,"['ar', 'he', 'vi', 'id', 'jv', 'ms', 'tl', 'lv', 'lt', 'eu', 'ml', 'ta', 'te', 'hy', 'bn', 'mr', 'hi', 'ur', 'af', 'da', 'en', 'de', 'sv', 'fr', 'it', 'pt', 'ro', 'es', 'el', 'os', 'tg', 'fa', 'ja', 'ka', 'ko', 'th', 'bxr', 'xal', 'mn', 'sw', 'yo', 'be', 'bg', 'ru', 'uk', 'pl', 'my', 'uz', 'ba', 'kk', 'ky', 'tt', 'az', 'cv', 'tr', 'tk', 'tyv', 'sax', 'et', 'fi', 'hu']"
laihuiyuan/mCoT,https://huggingface.co/laihuiyuan/mCoT,311,1,11,"['sw', 'bn', 'te', 'th', 'ja', 'zh', 'ru', 'es', 'fr', 'de', 'en']"
hishab/titulm-mpt-1b-v2.0,https://huggingface.co/hishab/titulm-mpt-1b-v2.0,16,0,3,"['mpt', 'en', 'bn']"
KillerShoaib/llama-3-8b-bangla-4bit,https://huggingface.co/KillerShoaib/llama-3-8b-bangla-4bit,24,3,1,['bn']
meherajj/Bangla-Llama-2-7b-base-v0.1,https://huggingface.co/meherajj/Bangla-Llama-2-7b-base-v0.1,28,0,2,"['bn', 'en']"
asif00/bangla-llama-16bit,https://huggingface.co/asif00/bangla-llama-16bit,32,0,1,['bn']
asif00/mistral-bangla-4bit,https://huggingface.co/asif00/mistral-bangla-4bit,21,0,1,['bn']
asif00/bangla-llama-4bit,https://huggingface.co/asif00/bangla-llama-4bit,25,0,1,['bn']
rejauldu/mistralai-bengali,https://huggingface.co/rejauldu/mistralai-bengali,22,0,2,"['en', 'bn']"
kevinpro/Hydra-LLaMA3-8B-0531-preview-Q4_K_M-GGUF,https://huggingface.co/kevinpro/Hydra-LLaMA3-8B-0531-preview-Q4_K_M-GGUF,5,0,8,"['en', 'zh', 'bn', 'th', 'es', 'de', 'fr', 'ja']"
temporary0-0name/pragna_new,https://huggingface.co/temporary0-0name/pragna_new,26,0,4,"['hi', 'bn', 'gu', 'en']"
BanglaLLM/BanglaLLama-3-8b-BnWiki-Base,https://huggingface.co/BanglaLLM/BanglaLLama-3-8b-BnWiki-Base,27,1,2,"['bn', 'en']"
Tanvir1337/BanglaLLama-3-8b-BnWiki-Instruct-GGUF,https://huggingface.co/Tanvir1337/BanglaLLama-3-8b-BnWiki-Instruct-GGUF,75,0,2,"['bn', 'en']"
Tanvir1337/BanglaLLama-3-8b-BnWiki-Base-GGUF,https://huggingface.co/Tanvir1337/BanglaLLama-3-8b-BnWiki-Base-GGUF,26,0,2,"['bn', 'en']"
KillerShoaib/gemma-2-9b-bangla-16bit,https://huggingface.co/KillerShoaib/gemma-2-9b-bangla-16bit,6,0,1,['bn']
KillerShoaib/gemma-2-9b-bangla-4bit,https://huggingface.co/KillerShoaib/gemma-2-9b-bangla-4bit,8,1,1,['bn']
ai4bharat/hercule-bn,https://huggingface.co/ai4bharat/hercule-bn,24,0,1,['bn']
rishiraj/gemma-2-9b-bn,https://huggingface.co/rishiraj/gemma-2-9b-bn,18,0,2,"['en', 'bn']"
Tanvir1337/BanglaLLama-3-8b-unolp-culturax-instruct-v0.0.1-GGUF,https://huggingface.co/Tanvir1337/BanglaLLama-3-8b-unolp-culturax-instruct-v0.0.1-GGUF,39,0,2,"['bn', 'en']"
ai4bharat/hercule-bn-lora,https://huggingface.co/ai4bharat/hercule-bn-lora,18,0,1,['bn']
hishab/titulm-llama-3.2-1b-v1.0,https://huggingface.co/hishab/titulm-llama-3.2-1b-v1.0,27,0,1,['bn']
hishab/titulm-gemma-2-2b-v1.0,https://huggingface.co/hishab/titulm-gemma-2-2b-v1.0,43,0,1,['bn']
rishiraj/gemma-poetry-bn,https://huggingface.co/rishiraj/gemma-poetry-bn,10,0,2,"['en', 'bn']"
hishab/titulm-llama-3.2-1b-v1.1,https://huggingface.co/hishab/titulm-llama-3.2-1b-v1.1,40,0,1,['bn']
hishab/titulm-llama-3.2-3b-v1.0,https://huggingface.co/hishab/titulm-llama-3.2-3b-v1.0,19,0,1,['bn']
hishab/titulm-gemma-2-2b-v1.1,https://huggingface.co/hishab/titulm-gemma-2-2b-v1.1,26,0,1,['bn']
