language,code,datasets,models
Tase Naga,nst,11,7
Arapaho,arp,11,3
El Nayar Cora,crn,11,6
Cavineña,cav,11,2
Umanakaina,gdn,11,2
Amatlán Zapotec,zpo,11,2
Ama (Papua New Guinea),amm,11,2
Barai,bbb,11,2
Mekeo,mek,11,12
Yalunka,yal,11,6
Ese,mcq,11,2
Are,mwc,11,12
Northwest Alaska Inupiatun,esk,11,2
Kyaka,kyc,11,6
Tataltepec Chatino,cta,11,6
Southeast Ambrym,tvk,11,2
Kaiwá,kgk,11,6
Upper Necaxa Totonac,tku,11,2
Navajo,nav,11,4
Northern Emberá,emp,11,47
Kapingamarangi,kpg,11,11
Nakanai,nak,11,12
East Kewa,kjs,11,6
Tsikimba,kdl,11,7
Waskia,wsk,11,6
Kamula,xla,11,2
Nggem,nbq,11,2
Nii,nii,11,6
Yucateco,yua,11,57
San Pedro Amuzgos Amuzgo,azg,11,6
Maiwa (Papua New Guinea),mti,11,2
Kurti,ktm,11,2
Abau,aau,11,6
Au,avt,11,2
Popti',jac,11,51
Capanahua,kaq,11,2
Mambae,mgm,11,11
Corsican,cos,11,9
Hote,hot,11,12
Baga Sitemu,bsp,11,2
Sudest,tgo,11,12
Madak,mmx,11,12
Karkar-Yuri,yuj,11,2
Mwani,wmw,11,9
Macuna,myy,11,2
Siane,snp,11,6
Usarufa,usa,11,6
Yatzachi Zapotec,zav,11,2
Maru,mhx,11,6
Kandas,kqw,11,12
Barasana-Eduria,bsn,11,2
Biangai,big,11,10
Lukpa,dop,11,8
Walloon,wln,11,7
Odoodee,kkc,11,2
Macushi,mbc,11,2
Tanimuca-Retuarã,tnc,11,2
Djambarrpuyngu,djr,11,2
Dano,aso,11,6
Kalam,kmh,11,6
Lango (Uganda),laj,11,47
Maskelynes,klv,11,2
Southern Carrier,caf,11,2
Kwanga,kwj,11,2
Zigula,ziw,11,2
Male (Ethiopia),mdy,11,2
Kobon,kpw,11,6
Palikúr,plu,11,2
Guajajára,gub,11,47
Tiruray,tiy,11,2
Yalálag Zapotec,zpu,11,2
Kala Lagaw Ya,mwp,11,2
Mangseng,mbh,11,2
Gamo,gmv,11,2
Aruamu,msy,11,2
Tacana,tna,11,2
Wik-Mungkan,wim,11,2
Northern Paiute,pao,11,6
Waima,rro,11,12
Nobonob,gaw,11,6
San Jerónimo Tecóatl Mazatec,maa,11,6
Fataluku,ddg,11,2
Kire,geb,11,2
Borong,ksr,11,5
Girawa,bbr,11,6
Northern Thai,nod,11,2
Ocotlán Zapotec,zac,11,2
Kakabai,kqf,11,12
Umbu-Ungu,ubu,11,51
Alekano,gah,11,6
Melpa,med,11,6
Kwara'ae,kwf,11,12
Tungag,lcm,11,12
Golin,gvf,11,6
Supyire Senoufo,spp,11,52
Samberigi,ssx,11,6
Hamer-Banna,amf,11,2
Ringgou,rgu,11,2
Central Tunebo,tuf,11,6
Kunimaipa,kup,11,2
Ocotepec Mixtec,mie,11,6
Fasu,faa,11,2
Eastern Bontok,ebk,11,1
Romansh,roh,11,7
Tohono O'odham,ood,11,7
Maasina Fulfulde,ffm,11,47
Chuave,cjv,11,6
Highland Totonac,tos,11,2
Borei,gai,11,2
Tuyuca,tue,11,2
Karajá,kpj,11,2
Agarabi,agd,11,6
Eastern Bolivian Guaraní,gui,11,47
Kayabí,kyz,11,2
Southeastern Puebla Nahuatl,npl,11,6
Amele,aey,11,6
Wala,lgl,11,2
Ubir,ubr,11,12
Anuki,aui,11,12
Bugawac,buk,11,12
Francisco León Zoque,zos,11,2
Ngangam,gng,11,7
Chiquitano,cax,11,2
Guianese Creole French,gcr,11,6
Uripiv-Wala-Rano-Atchin,upv,11,2
Cajonos Zapotec,zad,11,2
Copala Triqui,trc,11,6
Zia,zia,11,6
Orokaiva,okv,11,6
Siksika,bla,11,2
Murrinh-Patha,mwf,11,2
Safeyoka,apz,11,2
Epena,sja,11,48
San Juan Colorado Mixtec,mjc,11,6
Chumburung,ncu,11,7
Kombio,xbi,11,2
Teribe,tfr,11,6
Aguacateco,agu,11,6
Diuxi-Tilantongo Mixtec,xtd,11,6
Haruai,tmd,11,2
Wedau,wed,11,12
Panao Huánuco Quechua,qxh,11,1
Olo,ong,11,2
Natügu,ntu,11,2
Suena,sue,11,5
Tawala,tbo,11,12
Kanuri,kau,11,11
Pichis Ashéninka,cpu,11,5
Ninzo,nin,11,7
West Kewa,kew,11,5
Edolo,etr,11,2
Kuni-Boazi,kvg,11,2
Teutila Cuicatec,cut,11,6
Mixtepec Zapotec,zpm,11,2
Sa'a,apb,11,2
Kwamera,tnk,11,2
Kosarek Yale,kkl,11,1
Yao,yao,11,2
Seselwa Creole French,crs,11,76
Kalaallisut,kal,11,7
Wantoat,wnc,11,6
Fanamaket,bjp,11,2
Jamiltepec Mixtec,mxt,11,6
Tektiteko,ttc,11,6
Paumarí,pad,11,6
Bokobaru,bus,11,51
Akukem,spm,11,2
Kalanguya,kak,11,2
Buhutu,bxh,11,2
Telefol,tlf,11,6
San Juan Atzingo Popoloca,poe,11,6
Dawawa,dww,11,12
Faiwol,fai,11,6
Magdalena Peñasco Mixtec,xtm,11,6
Haryanvi,bgc,11,3
Swampy Cree,csw,11,1
Iatmul,ian,11,2
Sepik Iwam,iws,11,2
Bola,bnp,11,12
Maca,mca,11,2
Chipaya,cap,11,2
Minica Huitoto,hto,11,2
Xavánte,xav,11,2
South Ndebele,nbl,11,4
Kutu,kdc,11,8
Tangoa,tgp,11,12
Kwere,cwe,11,8
Limbu,lif,11,6
Pogolo,poy,11,2
Dawro,dwr,11,47
Yessan-Mayo,yss,11,2
North Tairora,tbg,11,2
Torres Strait Creole,tcs,11,17
Manx,glv,11,6
Pijin,pis,11,75
Folopa,ppo,11,2
Ido,ido,11,6
Gun,guw,10,29
Southern Balochi,bcc,10,2
Dhivehi,div,10,8
Selepet,spl,10,5
Kaluli,bco,10,2
Nyindrou,lid,10,11
Nek,nif,10,5
Waffa,waj,10,5
Fataleka,far,10,12
Makaa,mcp,10,9
Ambonese Malay,abs,10,2
Kosena,kze,10,1
Cacua,cbv,10,3
Dangaléat,daa,10,11
Southeastern Tepehuan,stp,10,6
Gunwinggu,gup,10,1
Mian,mpt,10,6
Palantla Chinantec,cpa,10,6
Eastern Khumi Chin,cek,10,2
Ngindo,nnq,10,1
Northern Oaxaca Nahuatl,nhy,10,6
Waimaha,bao,10,2
Old Russian,orv,10,16
'Auhelawa,kud,10,12
Southern Puebla Mixtec,mit,10,6
Farefare,gur,10,7
Tuma-Irumu,iou,10,5
Lote,uvl,10,11
Kouya,kyf,10,7
Piapoco,pio,10,6
Western Arrarnta,are,10,2
Safwa,sbk,10,1
Tii,txq,10,2
Gusii,guz,10,2
Ewage-Notu,nou,10,6
Mbula,mna,10,11
Coatecas Altas Zapotec,zca,10,2
Takuu,nho,10,1
Paicî,pri,10,2
Baluchi,bal,10,16
Tyap,kcg,10,2
Usan,wnu,10,5
Chichicapan Zapotec,zpv,10,2
Yaweyuha,yby,10,5
Tabaa Zapotec,zat,10,2
Tabasco Chontal,chf,10,6
Michoacán Nahuatl,ncl,10,6
Lowland Tarahumara,tac,10,6
Quioquitani-Quierí Zapotec,ztq,10,2
Yucuna,ycn,10,6
Tenharim,pah,10,2
Ramoaaina,rai,10,12
Western Bru,brv,10,1
Mussau-Emira,emi,10,11
Ogea,eri,10,1
Western Kanjobal,knj,10,51
Nadëb,mbj,10,2
Ipili,ipi,10,5
Urubú-Kaapor,urb,10,3
Western Apache,apw,10,2
Kyenele,kql,10,2
Baruya,byr,10,1
Chayuco Mixtec,mih,10,6
Patep,ptp,10,11
Yopno,yut,10,5
Western Highland Chatino,ctp,10,6
Southern Sami,sma,10,13
Lalana Chinantec,cnl,10,6
Muyang,muy,10,11
Komi-Zyrian,kpv,10,5
Muinane,bmr,10,2
Sochiapam Chinantec,cso,10,6
Subiya,sbs,10,2
Sidamo,sid,10,2
Martu Wangka,mpj,10,1
Gheg Albanian,aln,10,3
Inga,inb,10,46
Western Tlacolula Valley Zapotec,zab,10,2
Querétaro Otomi,otq,10,54
Aneme Wake,aby,10,1
Kuot,kto,10,1
Southern Pastaza Quechua,qup,10,46
Narom,nrm,10,3
Falam Chin,cfm,10,54
Kein,bmh,10,5
Qaqet,byx,10,2
Makasae,mkz,10,2
Migabac,mpp,10,1
Wiru,wiu,10,2
Tai,taw,10,4
Anjam,boj,10,5
Niuean,niu,10,24
Old French (842-ca. 1400),fro,10,17
Gwahatike,dah,10,5
Juquila Mixe,mxq,10,2
Atatláhuca Mixtec,mib,10,6
Sankaran Maninka,msc,10,2
Hdi,xed,10,11
Yareba,yrb,10,2
Bughotu,bgt,10,2
Uri,uvh,10,1
Angor,agg,10,2
Parecís,pab,10,6
Zaramo,zaj,10,1
Kotava,avk,10,6
Maxakalí,mbl,10,2
Tol,jic,10,2
Jalapa De Díaz Mazatec,maj,10,6
Lealao Chinantec,cle,10,6
Yabem,jae,10,1
Tlahuitoltepec Mixe,mxp,10,2
Ewondo,ewo,10,2
Woun Meu,noa,10,47
Ottoman Turkish (1500-1928),ota,10,9
Tewa (USA),tew,10,2
Guahibo,guh,10,51
Sabaot,spy,10,2
Komba,kpf,10,5
Lachixío Zapotec,zpl,10,2
Mato,met,10,1
Carapana,cbc,10,2
Nyangumarta,nna,10,1
Western Bolivian Guaraní,gnw,10,2
Huehuetla Tepehua,tee,10,2
Bo-Ung,mux,10,5
Tereno,ter,10,6
Arifama-Miniafia,aai,10,12
Bakairí,bkq,10,2
Awara,awx,10,5
Manado Malay,xmm,10,47
Guayabero,guo,10,6
Southern Dagaare,dga,10,7
Pinotepa Nacional Mixtec,mio,10,6
Garrwa,wrk,10,2
Southern Nambikuára,nab,10,2
Comaltepec Chinantec,cco,10,6
Tsishingini,tsw,10,7
Taupota,tpa,10,12
Caribbean Javanese,jvn,10,55
Maiadomu,mzz,10,12
Usila Chinantec,cuc,10,6
Sateré-Mawé,mav,10,2
Sursurunga,sgz,10,12
Atayal,tay,10,2
Ndamba,ndj,10,1
Koti,eko,10,1
Isthmus Mixe,mir,10,2
Urat,urt,10,2
Rincón Zapotec,zar,10,2
Southern Conchucos Ancash Quechua,qxo,10,1
Mangga Buang,mmo,10,11
Northern Kankanay,xnn,10,1
Skolt Sami,sms,10,3
Kwoma,kmo,10,6
Yaouré,yre,10,2
Baeggu,bvd,10,2
Sierra de Juárez Zapotec,zaa,10,2
Rikbaktsa,rkb,10,1
Beaver,bea,10,2
Western Dani,dnw,10,2
Tepetotutla Chinantec,cnt,10,6
Ayautla Mazatec,vmy,10,5
Cerma,cme,10,7
Gofa,gof,10,47
Vwanji,wbi,10,1
Seimat,ssg,10,1
Lewo,lww,10,1
Borgu Fulfulde,fue,10,2
Mokole,mkl,10,2
Bedjond,bjv,10,5
Mapos Buang,bzh,10,12
Undetermined,und,10,50
Mopán Maya,mop,10,6
Amanab,amn,10,2
Nabak,naf,10,5
Eastern Arrernte,aer,10,1
Blagar,beu,10,1
Silacayoapan Mixtec,mks,10,6
Sulka,sua,10,2
Santo Domingo Albarradas Zapotec,zas,10,2
Mískito,miq,10,47
Paiwan,pwn,10,2
Mape,mlh,10,5
Kasua,khs,10,2
Eastern Highland Otomi,otm,10,6
Ngulu,ngp,10,1
Noone,nhu,10,7
Label,lbb,10,1
Molima,mox,10,12
Keyagana,kyg,10,6
Tucano,tuo,10,2
Tatuyo,tav,10,3
Ashéninka Pajonal,cjo,10,6
Peñoles Mixtec,mil,10,6
Texmelucan Zapotec,zpz,10,2
Border Kuna,kvn,10,6
Ghayavi,bmk,10,12
Lozi,loz,10,20
San Mateo Del Mar Huave,huv,10,2
Morokodo,mgc,10,2
San Miguel El Grande Mixtec,mig,10,6
Nali,nss,10,11
Ucayali-Yurúa Ashéninka,cpb,10,1
Salt-Yui,sll,10,5
Khakas,kjh,10,56
Hixkaryána,hix,10,2
Kongo,kon,10,11
Kandawo,gam,10,1
Q'anjob'al,kjb,10,7
Numanggang,nop,10,5
Uare,ksj,10,2
Hopi,hop,10,2
Romany,rom,10,63
Buamu,box,10,7
Coyutla Totonac,toc,10,2
Apinayé,apn,10,2
Palauan,pau,10,61
Yau (Morobe Province),yuw,10,5
Urim,uri,10,2
Kuman (Papua New Guinea),kue,10,6
Hanga Hundi,wos,10,1
Mankanya,knf,10,2
Imbongu,imo,10,6
North Ndebele,nde,10,6
Cuiba,cui,10,6
Angaataha,agm,10,1
Siroi,ssd,10,5
Choapan Zapotec,zpc,10,2
Nkonya,nko,10,2
Piratapuyo,pir,10,2
Ajyíninka Apurucayali,cpc,10,1
"Southern Ndebele
							isiNdebele",nr,10,70
Nukna,klt,10,1
Iyo,nca,10,5
Mwera (Chimwera),mwe,10,1
Tepeuxila Cuicatec,cux,10,6
Batak Karo,btx,10,60
Ono,ons,9,1
Adamawa Fulfulde,fub,9,2
Zaza,zza,9,64
Beami,beo,9,1
South Ucayali Ashéninka,cpy,9,1
Congo Swahili,swc,9,17
Surigaonon,sgd,9,1
Eastern Lawa,lwl,9,1
Tlachichilco Tepehua,tpt,9,1
Ivbie North-Okpela-Arhe,atg,9,7
Amo,amo,9,1
Semai,sea,9,1
Tukudede,tkd,9,1
Sio,xsi,9,11
Mandara,tbf,9,1
Sangil,snl,9,1
Northeast Kiwai,kiw,9,1
Balkan Romani,rmn,9,2
Tiwi,tiw,9,1
Machiguenga,mcb,9,5
Guarani,grn,9,7
Weri,wer,9,1
Miyobe,soy,9,7
Purepecha,tsz,9,2
Amri Karbi,ajz,9,1
Ruching Palaung,pce,9,1
Mum,kqa,9,2
Brao,brb,9,1
Worrorra,wro,9,1
Mandar,mdr,9,1
Maore Comorian,swb,9,2
Mohawk,moh,9,7
Cornish,cor,9,5
Kuuk Thaayorre,thd,9,1
Tahitian,tah,9,3
Pa'o Karen,blk,9,2
Gilbertese,gil,9,70
Gizrra,tof,9,1
Ojibwa,oji,9,2
Anmatyerre,amx,9,1
Bu (Kaduna State),jid,9,1
Tedim Chin,ctd,9,9
Potawatomi,pot,9,7
Upper Kinabatangan,dmg,9,1
Obolo,ann,9,52
Gonja,gjn,9,2
Aragonese,arg,9,7
Serer,srr,9,47
Siriano,sri,9,1
Wa,wbm,9,11
Batak,bya,9,1
Mengen,mee,9,11
Guadeloupean Creole French,gcf,9,21
Chiquihuitlán Mazatec,maq,9,6
Even,eve,9,4
Yatee Zapotec,zty,9,2
Tinputz,tpz,9,11
Baruga,bjz,9,1
Kube,kgf,9,5
Sop,urw,9,1
Krung,krr,9,1
Luvale,lue,9,19
Tarifit,rif,9,15
Matumbi,mgw,9,1
Tonga (Zambia),toi,9,25
Central Tarahumara,tar,9,2
Yetfa,yet,9,1
Busa,bqp,9,5
Coatzospan Mixtec,miz,9,6
Bargam,mlp,9,5
Standard Estonian,ekk,9,5
Imbabura Highland Quichua,qvi,9,48
Mbuko,mqb,9,10
Vidunda,vid,9,1
Menya,mcr,9,1
Ankave,aak,9,1
Nimoa,nmw,9,1
Shatt,shj,9,1
Nyoro,nyo,9,9
Barok,bjk,9,1
Nauete,nxa,9,1
Northern Pastaza Quichua,qvz,9,46
Timbe,tim,9,5
Ngaanyatjarra,ntj,9,1
Kituba (Democratic Republic of Congo),ktu,9,51
Wambon,wms,9,1
Tampuan,tpu,9,1
Merey,meq,9,10
Lü,khb,9,1
Páez,pbb,9,3
Yanyuwa,jao,9,1
Gumawana,gvs,9,1
Talysh,tly,9,13
Tena Lowland Quichua,quw,9,2
Ozumacín Chinantec,chz,9,5
Janji,jni,9,1
Paraguayan Guaraní,gug,9,2
Bumbita Arapesh,aon,9,2
Interlingua (International Auxiliary Language Association),ina,9,6
Chakma,ccp,9,2
Chimborazo Highland Quichua,qug,9,3
"Northern Ndebele
							isiNdebele",nd,8,15
Upper Guinea Crioulo,pov,8,6
Ibatan,ivb,8,2
Avaric,ava,8,7
Efik,efi,8,27
Gwere,gwr,8,9
Sukuma,suk,8,9
Nogai,nog,8,53
Xiang Chinese,hsn,8,2
Tharaka,thk,8,9
Tontemboan,tnt,8,1
Bamun,bax,8,1
Tuvalu,tvl,8,67
Khanty,kca,8,1
Tai Dam,blt,8,7
Koyraboro Senni Songhai,ses,8,7
Mauwake,mhl,8,6
Tenango Otomi,otn,8,5
Volapük,vol,8,6
Koonzime,ozm,8,9
Kven Finnish,fkv,8,14
Northwestern Ojibwa,ojb,8,2
Ngazidja Comorian,zdj,8,2
Classical Syriac,syc,8,15
Mayo,mfy,8,6
Sakizaya,szy,8,1
Hre,hre,8,14
Swabian,swg,8,17
Southern Kurdish,sdh,8,3
Malvi,mup,8,2
Manga Kanuri,kby,8,2
Lamnso',lns,8,1
Okiek,oki,8,1
Old Norse,non,8,15
Limbum,lmp,8,2
Kasem,xsm,8,7
Chechen,che,8,7
Baoulé,bci,8,55
Khoekhoe,naq,8,2
Lunda,lun,8,12
Lule Sami,smj,8,3
Mansi,mns,8,1
Uab Meto,aoz,8,13
Fali,fli,8,1
Tombulu,tom,8,1
Dhuwaya,dwy,8,1
Dangaura Tharu,thl,8,2
Kirmanjki (individual language),kiu,8,3
Nande,nnb,8,60
Rohingya,rhg,8,17
Kamwe,hig,8,12
Caló,rmq,8,2
Batak Simalungun,bts,8,60
Prussian,prg,8,13
Kaonde,kqn,8,18
Interlingue,ile,8,3
Luyia,luy,8,8
Nzima,nzi,8,54
Marshallese,mah,8,3
Dombe,dov,8,47
Namiae,nvm,8,1
Abkhazian,abk,8,5
Tiv,tiv,8,64
Southern Rincon Zapotec,zsr,8,1
Quechua,que,8,12
Hani,hni,8,1
Mende (Sierra Leone),men,8,6
Yombe,yom,8,2
Isanzu,isn,8,1
Konzo,koo,8,2
Chukot,ckt,8,3
Kayan,pdu,8,1
Ndonga,ndo,8,3
Montenegrin,cnr,8,8
Alur,alz,8,51
Ivatan,ivv,8,2
Aghem,agq,8,1
Turkana,tuv,8,2
Isthmus-Mecayapan Nahuatl,nhx,8,6
Yemba,ybb,8,2
Riang Lai,yin,7,1
Middle High German (ca. 1050-1500),gmh,7,3
Isnag,isd,7,2
Bulu (Cameroon),bum,7,47
Juǀʼhoan,ktz,7,2
Talossan,tzl,7,6
Uma,ppk,7,57
West-Central Limba,lia,7,7
Arammba,stk,7,2
Yakha,ybh,7,1
Hmong Daw,mww,7,7
Mundari,unr,7,1
Eastern Canadian Inuktitut,ike,7,3
Dakota,dak,7,2
Nalca,nlc,7,6
Central Nahuatl,nhn,7,6
Mina (Cameroon),hna,7,1
Duala,dua,7,2
Bini,bin,7,2
Nenets,yrk,7,1
Brooke's Point Palawano,plw,7,11
Shilluk,shk,7,6
Laarim,loh,7,1
Lahnda,lah,7,19
Khün,kkh,7,1
Angal Heneng,akh,7,6
Ntcham,bud,7,7
Tiang,tbj,7,1
Braj,bra,7,1
Saamia,lsm,7,4
Moba,mfq,7,7
Garhwali,gbm,7,61
Batak Angkola,akb,7,47
Cameroon Pidgin,wes,7,6
Pipil,ppl,7,7
Kuanyama,kua,7,3
Turka,tuz,7,1
Chipewyan,chp,7,1
Toba,tob,7,2
Mahasu Pahari,bfz,7,2
Mundani,mnf,7,7
Babanki,bbk,7,2
American Sign Language,ase,7,10
Yongbei Zhuang,zyb,7,2
Calamian Tagbanwa,tbk,7,2
Tsakhur,tkr,7,1
Tzeltal,tzh,7,51
Napo Lowland Quechua,qvo,7,2
Meta',mgo,7,7
Digo,dig,7,9
Duruma,dug,7,9
Sylheti,syl,7,62
Western Juxtlahuaca Mixtec,jmx,7,2
Jola-Fonyi,dyo,7,7
North Moluccan Malay,max,7,3
Rarotongan,rar,7,2
Drung,duu,7,1
Mumuye,mzm,7,7
Mokpwe,bri,7,1
Gronings,gos,7,46
Idoma,idu,7,2
Adhola,adh,7,47
Galela,gbi,7,2
Plains Cree,crk,7,2
Pokomo,pkb,7,9
Mongondow,mog,7,17
Akkadian,akk,7,1
Rapanui,rap,7,11
Kakwa,keo,7,6
Metlatónoc Mixtec,mxv,7,2
Sasak,sas,7,15
Tandroy-Mahafaly Malagasy,tdx,7,49
"Ojibwe
							ᐊᓂᔑᓈᐯᒧᐎᓐ",oj,7,55
Brahui,brh,7,2
Iu Mien,ium,7,51
Aringa,luc,7,6
Bafut,bfd,7,7
Tiéyaxo Bozo,boz,7,2
Ainu (Japan),ain,7,19
Inuktitut,iku,7,4
Vili,vif,7,1
Sangir,sxn,7,62
Karamojong,kdj,7,6
Hunsrik,hrx,7,19
Réunion Creole French,rcf,7,52
Markweeta,enb,7,2
Kom (Cameroon),bkm,7,1
Matal,mfh,7,11
Masai,mas,7,47
Keliko,kbo,7,2
Ranglong,rnl,7,2
Kilivila,kij,7,2
"Herero
							Otjiherero",hz,7,16
Southern Samo,sbd,7,6
Tuki,bag,7,1
Vai,vai,7,1
Maranao,mrw,7,62
Bhadrawahi,bhd,7,1
Pulaar,fuc,7,2
Apalaí,apy,7,2
Huba,hbb,7,2
Ho,hoc,7,9
Samburu,saq,7,1
East Ambae,omb,7,2
Mari (Russia),chm,7,68
Lowland Oaxaca Chontal,clo,7,1
Aymara,aym,7,8
Rendille,rel,7,2
Jenaama Bozo,bze,7,1
Keley-I Kallahan,ify,7,62
Termanu,twu,6,57
Ndau,ndc,6,2
Pilagá,plg,6,2
Abui,abz,6,2
Nugunu (Cameroon),yas,6,1
Lobi,lob,6,7
Ap Ma,kbx,6,1
Puinave,pui,6,2
Kalagan,kqe,6,11
Toraja-Sa'dan,sda,6,60
Naba,mne,6,1
Sãotomense,cri,6,5
Esimbi,ags,6,1
Northeastern Dinka,dip,6,2
Moro,mor,6,7
Konyak Naga,nbe,6,2
Afar,aar,6,5
Bafaw-Balong,bwt,6,1
Cotabato Manobo,mta,6,17
Gurindji,gue,6,1
Tabaru,tby,6,2
Khunsari,kfm,6,2
Cheke Holo,mrn,6,1
Hadothi,hoj,6,1
Lakota,lkt,6,6
Mengaka,xmg,6,1
Pengo,peg,6,1
Herero,her,6,3
Mefele,mfj,6,1
Wichí Lhamtés Güisnay,mzh,6,1
Mayoyao Ifugao,ifu,6,11
Syriac,syr,6,61
Western Tamang,tdg,6,1
Daai Chin,dao,6,1
Sibe,nco,6,1
Dargwa,dar,6,8
Iceve-Maci,bec,6,1
Mamanwa,mmn,6,2
Sar,mwm,6,6
Lomwe,ngl,6,2
Oroqen,orh,6,1
Achang,acn,6,6
Kwakum,kwu,6,1
Kok Borok,trp,6,47
Vunjo,vun,6,9
Banggai,bgz,6,47
Wagdi,wbr,6,1
Orizaba Nahuatl,nlv,6,6
Bawm Chin,bgr,6,6
Petats,pex,6,1
Paite Chin,pck,6,54
Ibanag,ibg,6,2
Duri,mvp,6,11
Dibabawon Manobo,mbd,6,2
Naga Pidgin,nag,6,1
Yindjibarndi,yij,6,1
Kagate,syw,6,1
Meru,mer,6,2
Yamphu,ybi,6,1
Lahta Karen,kvt,6,1
Karbi,mjw,6,2
Nyemba,nba,6,2
Mmen,bfm,6,1
Zou,zom,6,6
Tuwali Ifugao,ifk,6,11
Mbay,myb,6,6
Tlacoapa Me'phaa,tpl,6,1
Tabassaran,tab,6,51
Taveta,tvs,6,1
Umiray Dumaget Agta,due,6,2
Rajbanshi,rjs,6,2
Ngemba,nge,6,1
Western Kayah,kyu,6,2
Barí,mot,6,1
Shor,cjs,6,1
Enxet,enx,6,2
Ghanaian Pidgin English,gpe,6,4
Mentawai,mwv,6,15
Terei,buo,6,1
Buriat,bua,6,60
Laki,lki,6,2
Ngombale,nla,6,1
Mandinka,mnk,6,2
Batak Dairi,btd,6,15
Laru,lan,6,1
Kumyk,kum,6,56
Nyakyusa-Ngonde,nyy,6,9
Zande (individual language),zne,6,62
Lohorung,lbr,6,1
Gor,gqr,6,5
Koreguaje,coe,6,1
Akeu,aeu,6,6
Gurani,hac,6,2
Napu,npy,6,11
Kinaray-A,krj,6,62
Toro So Dogon,dts,6,2
Ilianen Manobo,mbi,6,2
Bete-Bendi,btt,6,7
Ngwo,ngn,6,1
Chamacoco,ceg,6,2
Nyamwezi,nym,6,1
Orokolo,oro,6,1
Teop,tio,6,1
Isu (Menchum Division),isu,6,1
Ludian,lud,6,1
Ga'dang,gdg,6,1
Ledo Kaili,lew,6,11
Ayutla Mixtec,miy,6,6
Tigon Mbembe,nza,6,2
Manggarai,mqy,6,46
Kalanga,kck,6,2
Lengo,lgr,6,1
Ghotuo,aaa,6,1
Isoko,iso,6,68
Meyah,mej,6,2
Middle French (ca. 1400-1600),frm,6,16
Old Turkish,otk,6,6
Tairaha,bxa,6,1
Nahali,nlx,6,1
Hawai'i Creole English,hwc,6,17
Bangandu,bgf,6,1
Kambera,xbr,6,2
Gavar,gou,6,1
Lenakel,tnl,6,1
Mbukushu,mhw,6,2
Muna,mnb,6,21
Kurukh,kru,6,8
Lampung Api,ljp,6,15
Central Subanen,syb,6,2
Mada (Cameroon),mxu,6,1
Dendi (Benin),ddn,6,3
Gumuz,guk,6,2
Tooro,ttj,6,2
Sherpa,xsr,6,6
Koongo,kng,6,2
Nivaclé,cag,6,2
Yanomamö,guu,6,2
Itawit,itv,6,11
Baka (Cameroon),bkc,6,1
Zotung Chin,czt,6,6
Baba Malay,mbf,6,11
Nyamwanga,mwn,6,2
Tem,kdh,6,2
Plautdietsch,pdt,6,2
"Luba-Katanga
							Tshiluba",lu,6,71
Bu-Nao Bunu,bwx,6,1
Evenki,evn,6,3
Marwari (Pakistan),mve,6,1
Rotuman,rtm,6,2
Cuvok,cuv,6,1
Aweer,bob,6,1
Northern Kissi,kqs,6,2
Mocoví,moc,6,2
Aja (Benin),ajg,6,2
Ravula,yea,6,1
Chiga,cgg,6,2
Eastern Bru,bru,6,56
Una,mtg,6,2
Bikol,bik,6,64
Church Slavic,chu,6,5
Hanunoo,hnn,6,11
Kuvi,kxv,6,1
Waama,wwa,6,2
Kumam,kdi,6,2
Ndzwani Comorian,wni,6,1
Tsamai,tsb,6,1
Ojitlán Chinantec,chj,6,2
Kagoro,xkg,6,1
Timne,tem,6,7
Bambili-Bambui,baw,6,1
Kwangali,kwn,6,5
Ilwana,mlk,6,1
Lahu Shi,lhi,6,2
Hupa,hup,6,1
Lhomi,lhm,6,2
Aklanon,akl,6,15
Moloko,mlw,6,1
Ao Naga,njo,6,2
Adangbe,adq,6,1
Ibibio,ibb,6,46
Bhattiyali,bht,6,1
Gungu,rub,6,1
Amganad Ifugao,ifa,6,11
Ma'di,mhi,6,6
Bima,bhp,6,2
Chitwania Tharu,the,6,2
Botolan Sambal,sbl,6,11
West Ambae,nnd,6,4
Tobelo,tlb,6,6
Mochi,old,5,9
Classical Armenian,xcl,5,10
Otuho,lot,5,1
Bilin,byn,5,10
Nyaneka,nyk,5,12
Aralle-Tabulahan,atq,5,11
Rongmei Naga,nbu,5,2
Sassarese Sardinian,sdc,5,1
Fang (Equatorial Guinea),fan,5,5
Mahou,mxx,5,1
Ixcatlán Mazatec,mzi,5,1
Wichí Lhamtés Nocten,mtp,5,2
Mbunda,mck,5,2
Adilabad Gondi,wsg,5,1
Mün Chin,mwq,5,2
Sakalava Malagasy,skg,5,2
Hanga,hag,5,7
Mampruli,maw,5,7
Bakhtiari,bqi,5,1
Mayangna,yan,5,2
Sadri,sck,5,2
San Martín Itunyoso Triqui,trq,5,6
Timugon Murut,tih,5,1
Nhengatu,yrl,5,4
Urak Lawoi',urk,5,2
Nyaturu,rim,5,9
Orya,ury,5,2
Kusaal,kus,5,7
Central Malay,pse,5,9
Kedah Malay,meo,5,47
Wichí Lhamtés Vejoz,wlv,5,2
Alangan,alj,5,11
Kuria,kuj,5,2
Baltic Romani,rml,5,2
Nilamba,nim,5,9
Shuswap,shs,5,7
Rakhine,rki,5,46
Songe,sop,5,2
Chiltepec Chinantec,csa,5,1
Phom Naga,nph,5,2
